,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
1361,0.0,0.0,0.44,0.56,0.46,0.0396108628203672,0.0182588935619795,0.4175703286756655,0.4140384935564748,0.0266158474536798,0.0,0.5562182574519234,0.0353861654604739,0.1239108611514271,0.0983683809108738,0.6302851483254159,0.284188130129239,1601.0,65.10138663335415,13.289583333333333,243.0,61.220802469135805,12.9,4350.0,84.65838275862069,3.1845959595959594,6194.0,70.32685728703689,9.791393097643097,81.15182795698925,6.248534308897331,88.0594499449945,2.9519967580312407,88.5707711442786,2.9999550763701706,23.627294685990336,25.084231154862817,4.571371552975326,85.92734968208744,4.066828714432915,17.760965797942827,10.612363661730177,14.476998713378062,0.650464769768406,0.3908103845722813,0.2563570410035577,0.34,0.62,0.58,0.84,0.88,0.87,0.38,0.3,0.86,7.555,8.73,1.23,7.920809331503847,85.48142857142855,82.13625
1362,0.0,0.0,0.43,0.56,0.46,0.0410939741596743,0.0187029847393414,0.4130652576661839,0.4056527096936677,0.0230816850642218,0.0,0.5330516049798921,0.0323088759012,0.1256253476360747,0.1082312091503268,0.6265007035553428,0.2867857534472481,1505.0,63.93623255813954,14.3992,313.0,59.99659744408945,13.09,4237.0,84.47701793721973,3.2274747474747474,6055.0,69.46994931314957,10.238891582491584,81.28867172675521,6.16450447915201,87.90085808580858,3.018825523135868,88.41789800995024,3.015139263252471,23.969428960733307,25.098218029350104,4.6334663763909045,85.86914260750467,4.066156421846784,17.900371122158106,12.381957344137344,14.476998713378062,0.57752988231292,0.3203098131606035,0.2563570410035577,0.32,0.61,0.57,0.84,0.88,0.87,0.35,0.29,0.86,7.630000000000001,8.62,1.24,32.09774790348678,85.09857142857143,81.86875
1363,0.0,0.0,0.43,0.56,0.45,0.0391981718102099,0.0187248275448715,0.4328481986031597,0.425523886504401,0.022150856216914,0.0,0.5374276356629333,0.0299231069263719,0.1095308896710765,0.0875830777096114,0.6292194128718586,0.2754444600841822,1508.0,64.31246352785146,14.521678321678325,336.0,60.43569940476191,13.154285714285717,4307.0,84.22468423496633,3.2281818181818185,6151.0,69.65761572252656,10.301381951381954,80.43709044908286,6.443867548426435,87.7977117711771,3.006019746536988,88.62344527363184,2.927349505840072,24.34427722036418,25.55176146203628,4.569956458635704,85.61941583129726,4.125745600267831,18.15533171367872,13.571568089687288,14.476998713378062,0.5322472127448876,0.2817451080806764,0.2563570410035577,0.32,0.61,0.57,0.83,0.87,0.87,0.35,0.28,0.86,8.35,8.79,1.235,39.85892997804902,84.86285714285715,81.88999999999999
1364,0.01,0.0,0.44,0.56,0.47,0.0384930311604051,0.0187616930962713,0.4424193495751576,0.4376582060946172,0.0290315027586147,0.0,0.5749271745164146,0.0442029551477032,0.1368834692641424,0.119822429906542,0.6343301101523755,0.2970120031076866,1411.0,66.72092487597449,13.315942028985503,319.0,63.33006269592477,12.435,4315.0,85.03602665121667,3.128181818181818,6045.0,71.69567140770532,9.626374615722442,81.5108412397217,6.161430045495052,88.3963696369637,2.9343796050692603,88.931815920398,2.921069182389937,23.63829224988645,24.556141190411083,4.505495081438478,86.27967559902778,4.005626277651417,17.56664284057867,11.74677790807,14.476998713378062,0.6029960040227059,0.343660115721001,0.2563570410035577,0.36,0.63,0.59,0.84,0.88,0.87,0.39,0.33,0.86,7.225,8.115,1.22,-1.5019711742544928,86.22571428571428,82.66125
1365,0.0,0.0,0.46,0.58,0.48,0.0483521446825246,0.0182588935619795,0.4392194517365358,0.4364206266680138,0.0453331630119087,0.0,0.5891515849406921,0.0713271690815239,0.196994439105846,0.1527856481481481,0.6360470949019764,0.3286090607186568,1527.0,68.50551407989522,11.288333333333332,279.0,63.74150537634408,11.139999999999995,4329.0,85.60401362901364,3.088888888888889,6135.0,72.61701102841765,8.50574074074074,82.36687539531941,5.956587402091834,88.78497249724971,2.887348953728264,88.92881840796018,2.961716082659479,21.93863702052108,23.38928994622185,4.510312852765683,86.69355543350976,3.935217479493192,16.61274660650287,11.87202860614208,14.476998713378062,0.5979070428763453,0.3388915245365249,0.2563570410035577,0.4,0.65,0.61,0.84,0.88,0.87,0.44,0.35,0.86,5.83,6.82,1.21,18.869888605255767,87.33714285714287,83.975
1366,0.0,0.0,0.44,0.57,0.47,0.043140777755449,0.0187595819069033,0.442444040332436,0.4363268032124331,0.0385611323586417,0.0,0.5824286786557705,0.0548564048185007,0.1840494227994228,0.1452083333333333,0.6377186523032935,0.3223254694786832,1599.0,66.03039086929331,12.915384615384616,244.0,62.436045081967215,11.923333333333334,4380.0,85.17051369863013,3.077020202020202,6223.0,71.21231654996355,9.30524605024605,81.83588867805186,6.098187233244219,88.67768976897689,2.872325375773652,88.8591791044776,2.949209344115004,22.56506874767744,24.24418011120226,4.484361393323657,86.45758585050213,3.973240651044292,17.097870084067786,12.516241024220683,14.476998713378062,0.5722575824619561,0.3156313450225962,0.2563570410035577,0.37,0.64,0.6,0.84,0.88,0.87,0.42,0.33,0.87,6.050000000000001,7.55,1.21,0.1681147703304759,86.74142857142859,83.55625
1367,0.0,0.0,0.43,0.56,0.46,0.0318617715105974,0.021151283409651,0.4437577842982952,0.4341361067833479,0.0169096095933128,0.0147450451811861,0.5271579739192683,0.0192065180412962,0.1162237130692813,0.102274083546462,0.6251078771705667,0.2812018912621034,1447.0,60.53050449205252,15.644,625.0,58.346704,15.545238095238098,4250.0,84.33588352941176,3.3323232323232324,6322.0,67.73769734048808,11.50718710918711,81.47271979759645,6.169182965151729,88.03314631463147,3.064419392867669,88.77471393034826,2.9644474393531,22.9660782856435,24.433506517181662,4.619178358329302,86.09352668085872,4.066016599124166,17.33958772038482,16.134881976480937,14.476998713378062,0.4460002228384214,0.2172380798329335,0.2563570410035577,0.2,0.55,0.51,0.84,0.87,0.87,0.24,0.16,0.86,7.98,9.05,1.245,406.7758860439656,84.99857142857141,81.73375
1368,0.0,0.0,0.46,0.58,0.48,0.0465230106091293,0.0187946018079573,0.4531067152258266,0.4500876886378294,0.0505485113466723,0.0,0.5909730485735302,0.082296291693778,0.1982644989598617,0.1657428940568475,0.6370884094755274,0.3336986008307455,1483.0,69.62126095751854,10.380092592592591,260.0,65.0736346153846,11.01666666666667,4278.0,86.37444950911642,3.040097402597403,6021.0,73.68978169400651,8.145618887285556,82.35632511068943,5.939198442849773,88.89260726072608,2.91262157382847,89.12118159203979,2.9529829290206644,22.18492299434328,23.01045939294504,4.506087727785841,86.79003798781844,3.9349343152329688,16.56715670502472,11.885701790777238,14.476998713378062,0.5973534600494966,0.3383759434661954,0.2563570410035577,0.42,0.66,0.63,0.85,0.88,0.87,0.45,0.39,0.86,5.29,6.645,1.22,-1.8028690786646,87.76571428571428,84.50750000000001
1369,0.01,0.0,0.44,0.57,0.47,0.0485251771262917,0.0182588935619795,0.4264706956685117,0.4232342524287609,0.0331703007121827,0.0,0.5587646393478525,0.038330996777077,0.1648586473716969,0.1430255183093702,0.6314105312936837,0.3130982323249169,1536.0,66.53549804687499,12.166666666666666,321.0,62.37478193146418,12.014285714285714,4268.0,85.17225749765699,3.2004040404040404,6125.0,71.36084582533205,9.127118807118809,81.18027830487033,6.274759626659162,88.42283828382838,2.960064839375184,88.85885572139304,2.986262353998204,22.91961682976176,24.03495351380913,4.570343492985002,86.15399077003057,4.073695606677517,17.174971278851963,11.570876949958414,14.476998713378062,0.6101967975997672,0.3504981309180308,0.2563570410035577,0.35,0.62,0.59,0.84,0.88,0.87,0.38,0.32,0.86,6.54,7.324999999999999,1.225,7.057586802930132,86.08571428571429,83.59375
1370,0.0,0.0,0.44,0.57,0.46,0.0431081899286276,0.0187481181093309,0.424368023676199,0.4185823107015565,0.0308119645767308,0.0,0.5500189281964196,0.0385553748904022,0.1566364734299516,0.1285277644742443,0.6348227016336494,0.3066623131792818,1562.0,66.19043533930858,13.477777777777778,343.0,62.22991253644315,12.165714285714284,4216.0,84.7783503320683,3.1566408268733848,6121.0,71.06623273594,9.600044296788482,81.00081593927894,6.26790957272173,88.36280528052805,2.906461833185971,88.69687810945274,2.9549775381850854,23.55807423923365,24.70374396135266,4.516263505886148,86.02016644308658,4.043116314697596,17.59269390215749,10.95707630704684,14.476998713378062,0.6357931310620591,0.375700334286163,0.2563570410035577,0.35,0.62,0.59,0.84,0.88,0.87,0.38,0.32,0.87,6.725,7.855,1.22,57.18165438917436,85.69142857142856,82.67625000000001
1371,0.01,0.0,0.45,0.58,0.48,0.0496895076034938,0.0187745143422999,0.4383360085822197,0.4349764353789589,0.0466440278205864,0.0,0.5881074171132789,0.0609979199006802,0.195313870563878,0.1570534656194019,0.6385598388044575,0.3303090583292458,1610.0,68.41293167701863,12.205387205387206,327.0,62.82085626911314,11.111428571428572,4211.0,85.69715625742103,3.0333509513742074,6148.0,72.3103147345176,8.783388909396662,81.60901328273245,6.153252661695042,88.77652365236524,2.8697981137636304,89.09055970149254,2.9036298292902067,22.62056236838845,24.012482909488646,4.452459280761167,86.49203221219675,3.97556020158296,17.02850151954609,10.824864582390116,14.476998713378062,0.6413965347924551,0.3814120246578068,0.2563570410035577,0.4,0.65,0.61,0.84,0.88,0.87,0.44,0.36,0.86,6.015,7.085000000000001,1.215,5.9577195264382965,86.92428571428572,83.485
1372,0.0,0.0,0.45,0.58,0.48,0.0449078219515736,0.0182588935619795,0.4350632149001596,0.4325223075985095,0.0385948688461268,0.0,0.5763003788310377,0.0596685592441986,0.1823706190181092,0.1433239348370927,0.6349009863334829,0.3201985133962283,1424.0,68.4496875,11.893333333333333,238.0,63.35579831932773,11.493333333333334,4251.0,85.58909903552106,3.0932299741602067,5913.0,72.46486161828292,8.826632213608958,82.08505376344085,6.023800478401577,88.6993399339934,2.8854553492484527,88.89608208955224,2.9638544474393527,22.557304182666503,23.982945948409444,4.51266328011611,86.56015859566217,3.9577034250297936,17.017637803730686,10.55802822552615,14.476998713378062,0.6527953056066591,0.3932572894153289,0.2563570410035577,0.38,0.64,0.6,0.84,0.88,0.87,0.42,0.34,0.86,6.3100000000000005,7.455,1.22,-6.5912284260722345,86.89714285714285,83.54249999999999
1373,0.01,0.0,0.44,0.57,0.47,0.045644698337575,0.0182588935619795,0.4246369927419282,0.4211734979505359,0.0314374922499441,0.0,0.5450160304117541,0.0381774468904463,0.1645708800847317,0.1404390546662152,0.6342465652092883,0.3130854999867451,1732.0,65.39265011547344,12.988257575757578,259.0,61.70007722007721,12.394285714285717,4291.0,84.84030529014215,3.16540404040404,6282.0,70.64434420856428,9.515982443482445,81.28049968374447,6.1714858590122414,88.31485148514851,2.925147362216328,88.80190298507462,2.923243486073675,23.24719022255254,24.48428812323398,4.505547492339946,86.13241805132253,4.006625569100748,17.412341946042154,10.988842337385837,14.476998713378062,0.634451374235208,0.374343300979607,0.2563570410035577,0.36,0.63,0.59,0.84,0.88,0.87,0.4,0.32,0.86,6.605,7.574999999999999,1.23,8.502864200950967,85.88571428571429,82.7675
1374,0.0,0.0,0.43,0.56,0.46,0.0428923508943322,0.0182588935619795,0.4205802176826688,0.4168133870922064,0.0279863069392187,0.0,0.5124733161057912,0.0318054009007568,0.1542856134908801,0.1299343427576041,0.6294321629756652,0.3045507064080498,1829.0,63.49069436850738,13.77925925925926,236.0,59.96959745762712,12.714285714285714,4432.0,83.40226985559566,3.21275826446281,6497.0,68.9541872272434,9.902101079335926,81.05407969639468,6.268324656442006,87.87095709570957,3.0131594459180664,88.63088308457712,2.920943396226415,23.522329575952767,24.83847871661653,4.575608772778584,85.85197329222713,4.067475832862162,17.645472355115963,10.473713041907876,14.476998713378062,0.656420934882118,0.3970900256177788,0.2563570410035577,0.33,0.62,0.58,0.84,0.88,0.87,0.37,0.3,0.86,7.0600000000000005,8.129999999999999,1.235,15.05329403903545,84.68571428571428,82.4325
1375,0.01,0.0,0.43,0.56,0.46,0.0325022545728176,0.0199154902655103,0.4406059966232415,0.4249650215608326,0.0115355074414503,0.0115610172004066,0.6140344773632439,0.0122764329917756,0.0313531353135313,0.0190705128205128,0.6644535081102179,0.2382923854147539,1465.0,59.23658020477816,19.126666666666665,494.0,56.32907894736842,19.03246753246753,4178.0,85.58799425562471,2.840289256198348,6137.0,67.05121780259043,13.666474485110848,79.29260594560404,6.583441208198489,88.44332233223324,2.747472737989979,89.54528606965175,2.700143755615453,24.35916016350799,25.492687539877863,4.123439767779391,85.76040478249634,4.010352567267974,17.991762490388414,15.05865354323974,14.476998713378062,0.4803143221259439,0.2416282528042269,0.2563570410035577,0.17,0.54,0.51,0.83,0.89,0.88,0.2,0.14,0.88,10.975,13.055,1.12,3.4829073100902974,85.70571428571428,81.87375
1376,0.0,0.0,0.42,0.55,0.44,0.0521534996873278,0.1403387328292642,0.4572169352473697,0.5197268996579372,0.0104945004768738,0.0090320585810188,0.5424648506565677,0.0097480425628704,0.0,0.0,0.6614076703021476,0.2204692234340492,2451.0,58.01662994696043,22.471763392857145,2066.0,68.39689738625363,27.104107142857146,4437.0,83.78361280144242,2.9785858585858587,8954.0,70.06571337821883,17.518152131433382,78.44213156230235,6.922358238356551,87.7418591859186,2.8142867668729736,89.01197761194031,2.638562443845463,25.97310169701474,26.70739449457661,4.177378648605064,85.06532278672042,4.125069149691663,18.95262494673214,32.76005854914498,14.476998713378062,0.1633790821896739,0.0630744667394348,0.2563570410035577,0.13,0.51,0.49,0.82,0.89,0.88,0.14,0.11,0.88,13.41,14.544999999999998,1.0950000000000002,84.81722734901206,83.74857142857142,81.02
1377,0.0,0.0,0.43,0.56,0.46,0.0369156670533457,0.0186583371484377,0.4429635667315136,0.420323601158127,0.0111352403820226,0.0109495491826084,0.6039502108303638,0.011879513772777,0.0169070512820512,0.0149999999999999,0.6663567034287062,0.2327545849035858,1642.0,59.75969244823386,20.013793103448275,358.0,56.84284916201118,21.335,4205.0,85.54720332936981,2.798731501057083,6205.0,67.38324831320494,14.71584153483512,79.6686843769766,6.576870221847006,88.55924092409242,2.732500736811082,89.5013184079602,2.688912848158131,24.38339113918824,25.139399325494484,4.100120948234156,85.90974790300974,3.999427935605406,17.87430380430563,18.57546730912374,14.476998713378062,0.3778788263011063,0.1731376677262034,0.2563570410035577,0.16,0.54,0.51,0.83,0.89,0.88,0.19,0.14,0.88,11.945,13.235,1.115,6.292955524424087,85.77285714285713,82.3675
1378,0.0,0.0,0.43,0.56,0.46,0.0356486125418913,0.0216024565638417,0.446663786876381,0.415478403859434,0.0124684160447397,0.0107867744235428,0.6030785080713985,0.0113671543181931,0.0138503086419752,0.0160037878787878,0.6645575663949468,0.2314705543052366,1759.0,58.682396247868105,21.019572368421056,673.0,56.55690936106984,20.61769230769231,4176.0,85.76963122605365,2.8743801652892564,6608.0,67.0029789449972,14.837214947134203,78.79605313092979,6.851496177477604,87.97427942794279,2.829619805481874,89.58619402985073,2.6594788858939804,24.52871505842521,25.220668125056964,4.141408643767134,85.45217552957445,4.113531622951153,17.963597275749766,18.40028216907892,14.476998713378062,0.3823442669251529,0.1758676122976498,0.2563570410035577,0.14,0.52,0.5,0.82,0.88,0.88,0.15,0.13,0.88,11.485,13.075,1.11,138.43089834246663,85.26285714285713,81.3875
1379,0.0,0.0,0.42,0.56,0.45,0.0336550013163612,0.019207337721482,0.4560967376803927,0.4349975339970472,0.0119433575421919,0.0111541257788352,0.6210912248446127,0.0124865024719107,0.0197567783094098,0.0204353932584269,0.6667766066135339,0.2356562593937902,1393.0,59.37317300789663,19.24014778325123,432.0,56.0703125,19.34027777777778,4100.0,86.2765463414634,2.792494714587737,5925.0,67.24001061645335,13.790973425205584,79.88534471853258,6.497922236292857,88.51755775577557,2.728101974653699,89.63720149253732,2.6983108715184185,24.60057805854907,26.167404976756902,4.101092565715208,86.01336798894847,3.974778360821658,18.28969186700706,13.505224510400485,14.476998713378062,0.5346864363164844,0.2837326853340033,0.2563570410035577,0.16,0.54,0.5,0.83,0.89,0.88,0.19,0.13,0.88,11.385,13.065,1.1150000000000002,2.651140974916359,85.65714285714286,81.68625
1380,0.0,0.0,0.47,0.59,0.49,0.0512767220450577,0.0182588935619795,0.4466149441160064,0.4443298101720933,0.0486276931472452,0.0,0.5962335992499442,0.066493838463425,0.1906686429512516,0.1542977146370701,0.6400929169136957,0.3283530915006725,1550.0,69.35900322580645,11.43,260.0,64.36088461538462,10.873333333333337,4250.0,85.75256117647059,3.0161733615221986,6060.0,73.15748300588722,8.439835564951844,81.48950031625553,6.239022559917451,88.89457645764577,2.879752431476569,89.22931592039801,2.881563342318059,22.137464387464387,23.38578980949777,4.43356313497823,86.53779756476644,4.000112777904026,16.652272443980127,10.893833025889489,14.476998713378062,0.6384697280162636,0.3784196606341316,0.2563570410035577,0.42,0.66,0.62,0.84,0.88,0.87,0.45,0.38,0.87,5.970000000000001,7.105,1.21,-4.24157762529785,87.38857142857144,84.325
1381,0.0,0.0,0.45,0.58,0.48,0.0458412090416726,0.018760949088399,0.4391194544367391,0.4338258953437094,0.0401561235390859,0.0,0.5851559544549282,0.0502136665139729,0.1717205093271333,0.1431000459636003,0.6378633684379826,0.3175613079095721,1571.0,67.40290260980267,12.787333333333333,297.0,63.19855218855219,11.493333333333334,4309.0,85.40074147133907,3.0855050505050508,6177.0,72.00073208989798,9.12205723905724,81.13050600885515,6.280535622156559,88.73918591859186,2.870232832301798,89.0097263681592,2.9196765498652293,22.710813823857304,23.85247242730836,4.465134655700694,86.29313943186874,4.023481668107862,17.00947363562212,11.184641502211877,14.476998713378062,0.6262211106630527,0.3661078752685635,0.2563570410035577,0.38,0.64,0.61,0.84,0.88,0.87,0.42,0.35,0.86,6.38,7.465,1.215,23.12454949809924,86.91285714285713,83.03625
1382,0.0,0.0,0.45,0.57,0.47,0.0406891384416823,0.0182588935619795,0.440323326762201,0.4365867570644872,0.0289263294812152,0.0,0.5807805791956185,0.0373923054818491,0.1587629030202625,0.132666327896485,0.6398336774881456,0.3104209694682977,1538.0,65.06372886866059,13.28986013986014,257.0,60.82060311284047,12.226666666666668,4282.0,85.06606842596916,3.103911205073996,6077.0,70.31680013582341,9.540146003866932,81.24163820366856,6.3350945077623,88.66729372937294,2.866327733569113,88.8847263681592,2.963234501347709,22.823477435071634,24.152151125695013,4.472266569908079,86.2645527670669,4.05488558089304,17.149298376891576,11.960317327377814,14.476998713378062,0.5943393855868409,0.3355795245128022,0.2563570410035577,0.33,0.62,0.58,0.84,0.88,0.87,0.37,0.3,0.87,6.595000000000001,8.04,1.21,22.311581178465133,86.09857142857143,83.4875
1383,0.0,0.0,0.46,0.58,0.48,0.0431249470599681,0.0182588935619795,0.4391711270779267,0.4364205436123164,0.0433582960844998,0.0,0.5986706515537665,0.0654535552771182,0.1824873176087523,0.1392772466001111,0.6462400705094733,0.3226682115727788,1596.0,68.31480576441102,12.56868686868687,235.0,63.72544680851064,10.915,4299.0,85.91717027215631,3.0082323232323227,6130.0,72.65247428169265,8.83063973063973,81.1461163820367,6.361559026312087,89.04720572057207,2.796942234011199,89.2798383084577,2.8555525606469003,22.35926545274372,23.845314921155776,4.357510885341075,86.4910534703555,4.004684606990062,16.854030419746852,10.704857752750588,14.476998713378062,0.6465085033101597,0.3866862619324507,0.2563570410035577,0.41,0.66,0.62,0.84,0.88,0.87,0.45,0.37,0.87,6.255,7.505000000000001,1.1949999999999998,27.81014522824524,87.35000000000001,84.25625
