,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
594,0.0,0.0,0.51,0.6,0.53,0.0533247974987155,0.0188389707665942,0.4656350696600194,0.4653457279253127,0.0943711326439217,0.0,0.6317593586422366,0.143070827026683,0.2240130171431746,0.1950229733405089,0.6324587664501442,0.3504982523112759,1502.0,73.46106857523301,9.598222222222224,246.0,68.57485772357724,9.123333333333337,4344.0,87.12596569981582,3.0810101010101008,6092.0,76.38729733287535,7.267521885521886,83.24257594936708,6.113653205759579,89.70157667386609,3.1452871148459383,89.83861940298507,2.9727672955974835,20.631326489533013,21.74325038738492,4.696957547169811,87.59425734207275,4.077235872067667,15.690511474695915,15.316405053100416,17.598195752807893,0.5689930013875452,0.2354630001645244,0.1891626214181362,0.47,0.69,0.65,0.84,0.88,0.87,0.51,0.44,0.86,4.445,5.6850000000000005,1.23,5.6993118226797606,89.43142857142857,85.7175
595,0.0,0.0,0.46,0.58,0.48,0.0510773985426093,0.0195074051383775,0.4637787617724238,0.4651002389852319,0.0512576447022073,0.0,0.560344765067155,0.0656988362155847,0.1958764440123527,0.1658705159782746,0.6252373857177977,0.3289947819028083,1549.0,68.10160426081343,12.084923076923076,271.0,64.18702952029521,10.841666666666669,4332.0,86.13371075715604,3.2266666666666666,6152.0,72.80744817942156,8.717752136752138,82.84032911392406,6.121164579522537,89.0664686825054,3.227990196078431,89.32294776119403,3.0192273135669363,21.73874194847021,23.26846003099079,4.795683962264151,87.07658185254115,4.122794029722635,16.60096198057505,14.936260230591332,17.598195752807893,0.5812748832581864,0.2446317553256987,0.1891626214181362,0.4,0.65,0.6,0.84,0.88,0.86,0.45,0.35,0.86,5.245,6.635,1.25,24.13799729166118,87.83000000000001,84.6
596,0.0,0.0,0.46,0.58,0.49,0.0472819793878684,0.0187838960747624,0.4701675010298196,0.4668007947085717,0.0493403697084079,0.0,0.607419078997566,0.0860309500679368,0.211638913548981,0.1669607326296983,0.6344181739440051,0.3376726067075615,1549.0,70.4429761136217,11.154642857142855,398.0,64.39917085427136,10.625714285714286,4170.0,86.87542925659471,3.0595137420718816,6117.0,73.90585874149592,8.279956961643007,82.53392405063292,6.233527977111767,89.38289416846654,3.11047619047619,89.6239054726368,2.9720035938903866,21.820215378421903,23.203550268890712,4.654724842767296,87.18024123057876,4.105335920492782,16.559496830026635,15.369889493110993,17.598195752807893,0.5672824273774874,0.2342102552980597,0.1891626214181362,0.41,0.66,0.62,0.84,0.88,0.87,0.45,0.37,0.86,5.095,6.365,1.225,8.338566517085354,88.43285714285716,83.67750000000001
597,0.0,0.0,0.46,0.58,0.49,0.0487639406974687,0.0187930192526264,0.4543501307860119,0.4505054613975583,0.04936394260819,0.0,0.5880669193713229,0.0655193990122711,0.204517916589128,0.1676474215698119,0.6333803324551888,0.3351818902047096,1605.0,69.10895950155764,11.688461538461535,293.0,64.45233788395905,11.046666666666669,4304.0,86.41667634758365,3.12979797979798,6202.0,73.32599124436678,8.621642061642062,82.97498101265823,6.132142019605084,89.37215982721382,3.131015406162465,89.63169154228856,2.9595687331536387,21.71887479871176,23.22780056512624,4.682079402515724,87.32627746072019,4.074242052973729,16.54291825545124,14.908479918566536,17.598195752807893,0.582180841332144,0.2453204292150737,0.1891626214181362,0.4,0.65,0.61,0.84,0.88,0.87,0.44,0.36,0.86,5.24,6.425,1.235,34.85628018936569,88.07857142857144,85.21375
598,0.01,0.0,0.51,0.6,0.53,0.0587111937491581,0.018827862112325,0.4735550991628544,0.4727502624534536,0.095973006827075,0.0,0.6463904579834134,0.1191777864197924,0.219257753761566,0.1910228295096716,0.6369875252429118,0.3490893695047165,1654.0,72.5854353083434,10.222545454545454,316.0,66.11552215189873,9.54,4072.0,87.49442166011788,3.038615467820444,6042.0,75.39845970678668,7.600386974121965,83.1647911392405,6.125632006003471,89.83066954643628,3.113515406162465,90.01347014925373,2.921563342318059,20.42040660225443,21.696032722632395,4.617743710691824,87.66964361164351,4.053570251494665,15.578061011859551,14.791850277885542,17.598195752807893,0.585996653353945,0.2482401281163923,0.1891626214181362,0.47,0.69,0.64,0.84,0.88,0.87,0.51,0.42,0.86,4.635,5.800000000000001,1.225,28.17317589457477,89.38571428571429,85.50874999999999
599,0.0,0.0,0.49,0.6,0.51,0.0513374978045717,0.0182588935619795,0.4521774254047493,0.4505427736034995,0.0753169816398465,0.0,0.6268894194432119,0.1095237848352307,0.2164588481311065,0.1839465577455663,0.6324144638861351,0.344273289920936,1448.0,72.56190262430938,9.746399999999998,284.0,68.2456338028169,9.733333333333333,4281.0,87.12427353422096,3.092373737373737,6013.0,75.97726998711575,7.524035690235689,83.32932278481013,6.013388208808217,89.68484881209503,3.159572829131653,89.99318407960199,2.9229020664869725,20.915730676328504,21.74927536231884,4.677700471698114,87.6691185588357,4.031954368142281,15.780902170115157,15.892767384764417,17.598195752807893,0.5507903439327273,0.2224239994278688,0.1891626214181362,0.45,0.67,0.64,0.84,0.88,0.87,0.49,0.41,0.86,4.79,6.135,1.23,19.443095706549173,89.35857142857142,85.62875
950,0.0,0.0,0.9,0.92,0.9,0.213302513566273,0.1915067591518447,0.5516287643718571,0.6268231415469718,0.8087535804718667,0.3125601519709813,0.9081901022271136,0.6608384056820691,0.6215787275382914,0.5913876930983661,0.7076949196109241,0.6402204467491939,2210.0,92.65526018099548,2.8264864864864867,1398.0,90.55584763948498,4.093,3631.0,97.19949738364087,1.9828159645232808,7239.0,93.47020173470712,2.967434150336589,88.87601830663615,4.148040082522842,95.86696774193548,2.234999275677242,93.20281927710845,2.7644946348217374,5.480696798493408,5.83954574232352,3.7456724733207785,92.64860177522672,3.04917799767394,5.021971671379236,0.696735859750156,0.7659414788737001,0.547208660713318,0.9933259377748496,0.9919454530463034,0.86,0.88,0.87,0.84,0.91,0.89,0.87,0.85,0.9,1.13,0.955,0.955,-35.16294481290436,97.25428571428571,97.27
951,0.0,0.0,0.9,0.93,0.91,0.2144770711007395,0.2052685034704875,0.5669488402331779,0.6364079130734228,0.8156217297612023,0.3783893767413574,0.9084443522257978,0.6867330310363743,0.6351005763602875,0.6080726434112527,0.7198663587011609,0.654346526157567,2249.0,92.7618674966652,2.7984864864864867,1460.0,89.72209589041097,4.0136666666666665,3764.0,97.28681721572796,1.9657142857142853,7473.0,93.25692686760136,2.925955812955813,89.36720823798628,3.957176539935161,95.96189247311828,2.176930320150659,93.24061445783131,2.7094496365524403,5.242401854266261,5.638216207660652,3.676153483992467,92.85657172297864,2.9478521655460868,4.852257181973127,0.7412173042637551,0.7659414788737001,0.5164000788894854,0.9924531923504282,0.9919454530463034,0.86,0.89,0.88,0.85,0.91,0.89,0.87,0.85,0.91,1.125,0.935,0.93,-36.04378601356166,97.37,97.24125
952,0.0,0.0,0.9,0.92,0.91,0.213398211036628,0.2400249967396663,0.5503751993440931,0.6333860562082249,0.825512980096314,0.2947906032866034,0.9087932193631428,0.6344813845923337,0.6323249403818052,0.6064436870425851,0.7216924072760157,0.653487011566802,2181.0,92.8892595139844,3.461184210526316,1577.0,89.03577996195307,3.93095652173913,3748.0,97.30534151547492,1.964973544973545,7506.0,93.07679366380414,3.119038092412997,88.62779176201373,4.3154140878278815,96.0049247311828,2.160654787773432,93.51366265060244,2.6351332641052267,5.48532159930465,5.819246597024375,3.597339924670433,92.71545971459966,3.03706737990218,4.96730270699982,0.5744435972932126,0.7659414788737001,0.6400100364389415,0.9954534925235754,0.9919454530463034,0.86,0.89,0.88,0.84,0.92,0.9,0.87,0.85,0.91,1.12,0.935,0.915,-38.80674216899308,97.43,97.415
953,0.0,0.0,0.9,0.92,0.9,0.2133663390239162,0.214650356195002,0.5487026832879722,0.6272256316814416,0.8207597389427501,0.3525817088295978,0.9089703328799648,0.6352620494626346,0.6281830788433499,0.5963350009843659,0.7133428573126297,0.6459536457134485,2207.0,92.51592433167195,2.810247747747748,1531.0,88.63280535597649,3.9622857142857137,3606.0,97.06811148086524,1.9772978959025471,7344.0,92.73894705617124,2.916610452645336,88.8191075514874,4.129627173592692,95.89320430107526,2.2002172968274665,93.09792771084338,2.731014191761856,5.399163407214255,5.798575498575499,3.6847849968612674,92.60341318780202,3.0202862207273378,4.960841300883674,0.5779312485718574,0.7659414788737001,0.6372161470826782,0.9953983728199148,0.9919454530463034,0.86,0.89,0.88,0.84,0.91,0.89,0.87,0.85,0.9,1.1349999999999998,0.945,0.94,-26.4133314866524,97.28285714285714,97.18125
954,0.0,0.0,0.9,0.92,0.9,0.2487351181589451,0.1965939416768514,0.5522050689360654,0.6297447224236494,0.8157918239285655,0.3624713288103372,0.904696355535118,0.690485377057394,0.624846694113685,0.5971402616271795,0.7144700944865086,0.6454856834091244,2213.0,92.97997062810664,2.8660540540540547,1458.0,89.73645061728395,4.103000000000001,3765.0,96.84709694555112,1.9473624503686893,7436.0,93.18783939698058,2.972138834807582,88.76640732265446,4.168604479811377,95.89760215053762,2.208336954947124,93.2859156626506,2.7117687781239184,5.453596262494568,5.800692465970244,3.681701192718142,92.6499750452809,3.029570070960806,4.978663307060985,0.5923858149839845,0.7659414788737001,0.6257191701228886,0.9951664393621455,0.9919454530463034,0.86,0.89,0.88,0.84,0.91,0.89,0.87,0.85,0.9,1.1349999999999998,0.955,0.945,-35.71271619168442,97.29,97.255
955,0.0,0.0,0.9,0.92,0.91,0.2106425475824047,0.1848740040054464,0.5618095879734242,0.6292212539617988,0.8151806398322018,0.3908813226513818,0.8984785911035279,0.6394473118502014,0.6342750969293519,0.604341951163075,0.723751846106671,0.6541229647330326,2236.0,92.7431507155635,2.704861111111111,1376.0,89.13897165697675,4.244746376811594,3785.0,96.92957992073976,1.9249322493224927,7397.0,92.93723409776,2.958179912415066,88.63993135011441,4.142631889183613,95.96712903225809,2.1474358974358974,93.11140963855422,2.768181031498788,5.366717369259741,5.824165083887306,3.671406151914627,92.5728233403089,3.019416272706099,4.954096201687225,0.6421446575247964,0.7659414788737001,0.587244132543827,0.9943251248749474,0.9919454530463034,0.86,0.89,0.88,0.84,0.92,0.89,0.87,0.85,0.91,1.135,0.94,0.93,-34.58012115107488,97.25428571428571,96.86875
956,0.0,0.0,0.9,0.92,0.9,0.196274471419841,0.2129058356298387,0.5478879774759072,0.6271353606618061,0.8003931124426108,0.2884659224055604,0.9154516736997834,0.5643120562649963,0.6200640633580808,0.5890080018018788,0.7167179248151103,0.6419299966583566,2076.0,92.4534465317919,2.836868686868687,1564.0,87.90126918158568,4.17389770723104,3625.0,97.2569351724138,1.9411924119241195,7265.0,92.53721696193048,2.9839862686746152,88.15354691075517,4.322988505747127,95.88102150537637,2.2015935100680863,93.258578313253,2.7277950848044306,5.5985875706214685,6.020081513137069,3.690262084118016,92.43104890979484,3.084125700206548,5.102977055958851,0.7849421694772399,0.7659414788737001,0.4877503131518438,0.991544299473157,0.9919454530463034,0.85,0.88,0.87,0.83,0.91,0.89,0.86,0.84,0.91,1.16,0.96,0.95,-29.54909382963399,97.28571428571428,96.98625
957,0.0,0.0,0.9,0.92,0.9,0.2192030472311275,0.2854444839497921,0.5538413074180697,0.6426189775321125,0.8074882074621879,0.2988336294006741,0.914842631504886,0.5460957011680997,0.6229134446233531,0.5944241323648471,0.7208918358212679,0.6460764709364893,2193.0,92.44721842225262,2.910810810810811,1718.0,87.31997089639115,4.137037037037037,3657.0,97.34369155045115,1.9335548172757475,7568.0,92.37029362303166,2.993800888374532,88.19319221967964,4.349823165340407,95.99565591397848,2.164203969288715,93.41362650602407,2.6670214607130496,5.548696219035202,5.912203228869896,3.623356089139988,92.5341582132274,3.0603495317807243,5.0280851790150285,1.1263994477176849,0.7659414788737001,0.3161868323265732,0.982742153912858,0.9919454530463034,0.86,0.89,0.88,0.83,0.92,0.89,0.87,0.85,0.91,1.14,0.94,0.93,-32.49873678680274,97.23142857142857,97.0225
958,0.0,0.0,0.9,0.92,0.91,0.2230102629841806,0.2422445801168135,0.5485244073894522,0.63029177270552,0.8083820924945376,0.3575683508253189,0.9185263192427204,0.5774302243572467,0.6271510536219629,0.5999819224528908,0.7204808015028286,0.6492045925258941,2196.0,92.67338114754098,2.997052631578947,1612.0,87.94169044665013,4.231327160493827,3624.0,97.30184602649008,1.9036031042128605,7432.0,92.63897254022704,3.0439942987618784,88.54879862700228,4.22026967285588,95.9359139784946,2.166007532956685,93.41526506024096,2.664485981308411,5.479925394755903,5.838706869262424,3.6350164783427497,92.6333258885793,3.016921062373658,4.984549580787025,0.9106681108969684,0.7659414788737001,0.414317438577325,0.9886518313393592,0.9919454530463034,0.86,0.89,0.88,0.84,0.92,0.89,0.87,0.85,0.91,1.135,0.945,0.93,-23.1536705899789,97.39571428571428,96.9775
959,0.0,0.0,0.9,0.92,0.91,0.2208025879792244,0.2766848485025675,0.5637382952488034,0.6460864459371889,0.8141433522596497,0.2485404455570354,0.9160985703859008,0.5099464893849903,0.6299541183207227,0.6020210551167119,0.722088945478135,0.6513547063051899,2330.0,92.39528755364807,3.4944,1692.0,88.23082742316785,4.232098765432099,3833.0,96.98905296112706,1.935873015873016,7855.0,92.53838931264768,3.220790593768372,88.42872997711669,4.313343648688477,95.95456989247312,2.165971316818774,93.48138554216868,2.6449463482173763,5.511451542807476,5.892279993668883,3.637578468298808,92.62156180391948,3.0414204379082093,5.013770001591722,0.7529163931993527,0.7659414788737001,0.5085749483952545,0.9922149497334622,0.9919454530463034,0.86,0.89,0.88,0.84,0.92,0.9,0.87,0.85,0.91,1.135,0.94,0.93,-28.2545078212878,97.42285714285713,97.005
960,0.0,0.0,0.9,0.92,0.9,0.2242255594396085,0.216039672369639,0.5657164825572433,0.6402253434648336,0.8022102401875013,0.3200771727707157,0.904132991079037,0.6359098008100124,0.6239024709882502,0.591384960077473,0.7090076143078661,0.6414316817911964,2256.0,92.7243639184397,2.947635135135135,1435.0,90.29911149825784,4.375520833333333,3944.0,96.65932302231238,2.001428571428572,7635.0,93.22759947967,3.108194846632346,89.03860411899312,4.182979664014146,95.96973118279573,2.188019701579024,93.1293734939759,2.7385514018691586,5.483068955526583,5.898963279518835,3.7311322975517887,92.71256959858825,3.036516922487443,5.037721510865736,0.8629344802672965,0.7659414788737001,0.4406644160565185,0.989798487192288,0.9919454530463034,0.85,0.88,0.87,0.84,0.91,0.89,0.86,0.84,0.9,1.1949999999999998,0.985,0.96,-33.95150852129564,97.32714285714285,97.1625
961,0.0,0.0,0.9,0.92,0.9,0.1983308700864078,0.1837462367527037,0.5457107100965574,0.6232286998219164,0.7981332442169803,0.3050471473459404,0.8999066958059633,0.6323050963218162,0.6176268175092736,0.5865243959428259,0.7093701659865933,0.6378404598128976,2162.0,92.6477474560592,2.999549549549549,1365.0,90.27725641025644,4.336050724637682,3664.0,97.11550627729258,1.977424844015882,7191.0,93.34683671453608,3.104341706067704,88.67966819221968,4.294201296787503,95.89043010752688,2.229972475735188,93.21054216867468,2.782303565247491,5.60314718238447,6.007625039569485,3.751753766478344,92.59354682280708,3.1021591125900603,5.120841996144099,0.6682417865456741,0.7659414788737001,0.5678075115536542,0.993857382459144,0.9919454530463034,0.85,0.88,0.87,0.84,0.91,0.89,0.86,0.84,0.9,1.1949999999999998,0.98,0.96,-34.8490827287967,97.13,97.12375
962,0.0,0.0,0.9,0.92,0.9,0.1869083438975872,0.1974406679450664,0.5374352580194836,0.6202152708570521,0.7905791871288756,0.3489717619007152,0.9027208650663298,0.6470778812346615,0.6163853396113312,0.5819371616176854,0.7057534745456591,0.6346919919248919,2112.0,92.51953835227272,2.868171296296296,1398.0,90.35923462088698,4.301268115942029,3627.0,97.09192721257236,2.041269841269841,7137.0,93.32356672857736,3.0702364178360555,88.61347826086956,4.260101679929266,95.88375268817204,2.221903520208605,93.06853012048194,2.7798632744894425,5.60065551209619,6.00218423551757,3.7528562460765857,92.52192035650783,3.0872894915424376,5.118565331230116,1.0444272706144175,0.7659414788737001,0.3497276972737841,0.9851265884427975,0.9919454530463034,0.85,0.88,0.87,0.84,0.91,0.89,0.86,0.84,0.9,1.1749999999999998,0.97,0.96,-35.032660727136204,97.13571428571429,97.1375
963,0.0,0.0,0.9,0.92,0.9,0.2208781505713802,0.1709276400535436,0.5454242256497859,0.6193371428532443,0.7969494960663449,0.3449278868549096,0.904035523432071,0.6386693351638533,0.6197936757423098,0.5830524697754993,0.7085722766969791,0.6371394740715961,2183.0,92.53655519926706,2.898589894242068,1326.0,89.36092006033182,4.095434782608696,3675.0,97.0417387755102,2.0026016260162605,7184.0,92.97973801170303,2.9988754342890083,88.7962471395881,4.207869142351901,95.87886021505376,2.219027958858468,92.84368674698794,2.8268778123918312,5.546972330870636,6.044848053181387,3.78308615819209,92.50626470054328,3.0845916378674,5.124968847414705,0.7927328526833141,0.7659414788737001,0.4828165126086823,0.9913770725357528,0.9919454530463034,0.85,0.88,0.87,0.84,0.91,0.89,0.86,0.83,0.9,1.1949999999999998,0.99,0.96,-31.299777398861806,96.98857142857142,97.01875
964,0.0,0.0,0.89,0.92,0.9,0.1999021196719436,0.2055789518709242,0.5485238234261469,0.628303887154361,0.7945017617696206,0.3511400831727234,0.902862972861876,0.6629407513206026,0.6151811814200255,0.5844144489186872,0.7060223334543468,0.6352059879310198,2187.0,92.63376543209876,3.1014736842105264,1483.0,88.99068105192177,4.277739130434783,3698.0,97.01346403461328,2.04978835978836,7368.0,92.87930350621129,3.143000391477889,88.80321510297482,4.217300324196875,95.80154838709676,2.2530131826741995,92.98460240963855,2.825086535133264,5.5848145733738965,5.992038619816397,3.82403091650973,92.52978863323672,3.0984666806681127,5.133628036566674,0.7415457402250241,0.7659414788737001,0.5161788113270328,0.9924465533642288,0.9919454530463034,0.84,0.88,0.87,0.84,0.91,0.89,0.86,0.83,0.9,1.215,0.995,0.965,-34.41592631361925,97.07714285714287,97.0075
965,0.0,0.0,0.9,0.92,0.9,0.2111409279829471,0.2688806072914748,0.5536625553619162,0.6400257935568827,0.8049897264437692,0.2137551732105895,0.9104733394472224,0.4862784371945414,0.6177685008761034,0.5894012443651778,0.7128754774729628,0.6400150742380813,2228.0,92.48133976660682,2.9968468468468465,1631.0,87.55954629061925,4.268478260869565,3719.0,97.14245764990588,1.9686330119115143,7578.0,92.39444790237732,3.0779860398759755,88.46632723112128,4.301348364279399,95.89317204301076,2.2413370998116764,93.2298313253012,2.7873658705434403,5.623554976097349,6.02948717948718,3.776765536723164,92.52977686647772,3.1100171115448383,5.143269230769231,0.7765084830244261,0.7659414788737001,0.4931495293266721,0.9917235294308482,0.9919454530463034,0.85,0.88,0.87,0.84,0.91,0.89,0.86,0.83,0.9,1.2,0.985,0.96,-30.53255413260058,97.39285714285715,96.925
