,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
3100,0.0,0.0,0.21,0.58,0.29,0.14,0.49,0.49,0.66,0.86,0.87,0.14,0.14,0.85,27.44,27.74,1.265,81.21196085538239,16.225055023910627,83.58294972067038,3.688350824587706,85.53134104046242,2.9668999356499355,31.136799111067702,31.11930982733036,5.4563577586206895,83.44208387217172,7.626768594716089,22.570822232339584,76.52428571428571,93.23749999999998,1666.0,65.86710384153662,29.905444444444445,2969.0,71.65104749073762,30.039475839475845,3911.0,81.46521350038353,4.159772727272727,8546.0,72.99445494421926,21.368231003731008,0.049009833746327,0.1326260867374294,0.3781343972323585,0.4720020745937708,0.0094983413433023,0.0091666924837858,0.3811719168082058,0.0092167331326558,0.0,0.0,0.5772681994413323,0.1924227331471107,0.4877571988523998,0.4426119298234094,0.0024693712082211,0.1970068301910881,0.2431357284241,114.34080577817278,75.23597638504556,0.3021442274356204,0.0054959391465621,0.0126031316825212,1250.9925222812822,2124.439859483632,89.0,22.0,0.6735697422052356,0.5888575836575338
3101,0.01,0.0,0.21,0.59,0.29,0.14,0.49,0.49,0.67,0.85,0.86,0.14,0.14,0.85,27.275,27.875,1.3050000000000002,81.26879304095687,16.21693486918322,83.58427932960893,3.7078260869565214,85.50299421965317,2.9740588803088803,31.11894231708509,31.11806412720896,5.452351447044336,83.45202219673966,7.632939945482875,22.56311929711279,76.51714285714286,93.17375,2089.0,67.97277644806128,30.03329729729729,1749.0,72.87626072041165,30.342760942760947,4024.0,81.99116053677932,4.121246612466124,7862.0,74.28006590175075,21.49910161750812,0.0798685289108718,0.0608171910878038,0.401444583731106,0.4502245094174694,0.0094696264093842,0.0094051958804105,0.3919529459335339,0.0094124381848862,0.0,0.0,0.5786285491498017,0.1928761830499339,0.5021407474647982,0.4543163529564443,0.0017393993445215,0.2230598428968382,0.2295171107150846,111.68898067856551,75.23597638504556,0.3121306549411747,0.0057584962065425,0.0126031316825212,101.36388340860049,1879.8966583542333,70.0,19.0,0.6664642887613577,0.0539199231820221
3102,0.0,0.0,0.21,0.58,0.28,0.13,0.48,0.48,0.66,0.85,0.86,0.13,0.13,0.84,29.82,29.745,1.285,81.01510329829648,16.23683817347392,83.11115083798882,3.700862068965517,84.93842774566473,3.003692084942085,31.28280379994139,31.26074042223122,5.480222444581281,83.02156062731667,7.64713077579384,22.674588888917967,76.38428571428572,92.72875,2780.0,69.66202338129496,30.820652173913043,1004.0,71.37503486055778,30.68937198067633,4182.0,81.02547106647538,4.101500000000001,7966.0,74.02084310277603,21.8705080515298,0.1643404340539923,0.0299282093076412,0.4159988131955607,0.4318692784210329,0.0093148767614719,0.0093239245053596,0.3577619341068057,0.0093185042133436,0.0,0.0,0.5770592104294476,0.1923530701431492,0.4882382730929263,0.4350595006581329,0.0021399625507269,0.2469565640556254,0.1859629740517805,89.34953495433989,75.23597638504556,0.4148738366722607,0.0089689278392071,0.0126031316825212,78.47658924634811,1932.9599734157875,86.0,24.0,0.6543002844550067,0.0405991796652001
3103,0.01,0.0,0.21,0.59,0.29,0.13,0.49,0.49,0.67,0.85,0.86,0.13,0.13,0.84,28.405,28.52,1.3,81.1290431315694,16.0948993325729,83.48651396648044,3.659182908545727,85.19290173410403,2.99520592020592,31.219279736902084,31.23818418656415,5.447198275862069,83.26948627738463,7.583096053774849,22.6348873997761,76.75571428571429,92.8875,2838.0,67.05928999295278,30.2524400330852,2396.0,72.77887520868113,30.21881720430108,4141.0,81.6583687515093,4.088672086720868,9375.0,73.83217798438106,21.51997644136904,0.106832505632056,0.1092496856179512,0.4037183563647852,0.4837584021872178,0.0091711275134279,0.0093668421649392,0.3716515833510139,0.0092649423348636,0.0,0.0,0.5797041438539863,0.1932347146179954,0.4975127701260428,0.4487465956012443,0.0033530798453761,0.2310997756687728,0.2142937400870953,116.71412374004738,75.23597638504556,0.2935517381497647,0.0052758650601064,0.0126031316825212,1105.539881340485,2116.671755805874,88.0,36.0,0.6643026000076437,0.5223010503674322
3104,0.01,0.0,0.21,0.58,0.29,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,28.0,28.61,1.27,81.08149450283918,16.47262344009668,83.54458100558658,3.670284857571214,85.2568323699422,2.95744851994852,31.10459322392628,31.103894341022528,5.419323429802956,83.29430262612264,7.700118939205471,22.54260366491725,76.41428571428571,93.1325,2988.0,60.33903781793841,30.43350694444445,1976.0,65.01981022267206,30.717142857142857,3938.0,81.90303707465719,4.070813953488372,8902.0,69.08729503842255,21.74048791835856,0.0798331412175865,0.0773167069996646,0.3987188328809029,0.442377757147431,0.0087053924113254,0.009010704630391,0.3713699858820461,0.0088137811543135,0.0,0.0,0.580853743568001,0.193617914522667,0.5074174217311346,0.4667224290148182,0.003546427207675,0.2561015802775451,0.2070744215295979,53.76946364822931,75.23597638504556,0.661916748737255,0.0243807358803175,0.0126031316825212,169.87208846723115,2523.510672860253,98.0,31.0,0.5964770284702197,0.0673157796771633
3105,0.01,0.0,0.21,0.58,0.29,0.12,0.49,0.49,0.66,0.86,0.87,0.12,0.12,0.85,30.17,30.17,1.255,80.48968829285974,16.409532568978474,83.19245810055865,3.5895652173913044,84.63412716763007,2.9218790218790223,31.29622855003094,31.266929718062865,5.327474599753695,82.77209118701616,7.640325602749599,22.630210955949167,76.83285714285715,92.81375,3032.0,68.56398416886543,31.121354166666663,3279.0,72.61744434278744,31.09832041343669,3969.0,81.01482363315696,4.064010840108401,10280.0,74.06541738160328,22.09456180673725,0.1479190324751687,0.2131640407698074,0.3970640696052979,0.5252003797129305,0.0091897863834487,0.0092159021309582,0.3633713968182469,0.0091629033796936,0.0,0.0,0.5858470868022847,0.1952823622674282,0.4924939089115315,0.4516135716912841,0.0034321900996922,0.2225274943612007,0.2256538872303912,75.98774359767799,75.23597638504556,0.49502889735359,0.0123580593983604,0.0126031316825212,322.0772277464432,2502.0757335681697,108.0,29.0,0.6640754264740236,0.1287240123971524
3106,0.0,0.0,0.22,0.59,0.29,0.14,0.49,0.49,0.66,0.86,0.87,0.14,0.13,0.85,25.53,26.705,1.28,80.73534130723691,16.187311834291005,83.21928491620113,3.643020989505248,84.8866358381503,2.947482303732304,30.78722648236789,30.83068342776204,5.392787869458129,82.94708735386278,7.592605042509519,22.336899259862687,75.5457142857143,92.89,2673.0,57.95563598952487,29.920955882352946,2470.0,65.9087995951417,30.290476190476188,3942.0,81.28505327245054,4.024680603948896,9085.0,68.38316295237237,21.41203755892601,0.0625512714152619,0.0968732269266166,0.3889543556558592,0.4558370351490247,0.008658497444989,0.0090462053921596,0.3841910575454175,0.008902798704846,0.0,0.0,0.5816924945696724,0.1938974981898908,0.504213944941695,0.4562750038052753,0.0035683911779838,0.2421174328469517,0.2105891797803397,54.081710562618525,75.23597638504556,0.6593203477856637,0.0241067858821091,0.0126031316825212,170.30237188727472,2423.664451031561,98.0,28.0,0.6162205665920407,0.0702664809127313
3107,0.0,0.0,0.22,0.59,0.3,0.14,0.49,0.49,0.67,0.85,0.86,0.14,0.14,0.84,25.32,26.630000000000003,1.3,80.60683218557449,16.010207403996,83.02312849162011,3.659392803598201,84.74479768786126,2.9599340411840407,30.74641577936244,30.78245185822204,5.434459667487685,82.79158612168528,7.54317808292608,22.321109101690723,75.25428571428571,92.64875,2847.0,57.69480857042501,29.889619377162628,2297.0,63.764773617762295,30.2332183908046,4030.0,81.13982009925557,4.014894795127353,9174.0,67.5331340958143,21.37924418769819,0.0589371119835532,0.0698754842192118,0.3913855148499781,0.4177853110374045,0.008668395682665,0.0089650501563495,0.3625757928940357,0.0088216985286854,0.0,0.0,0.5792176827942976,0.1930725609314325,0.4994232195670703,0.4596720754094007,0.0041284476844956,0.2358932560652719,0.2196503716596331,53.631016243019225,75.23597638504556,0.6630696774571323,0.0245036867009632,0.0126031316825212,135.87911836525882,2468.655083068336,97.0,34.0,0.6026335134514641,0.055041759092717
3108,0.0,0.0,0.21,0.59,0.29,0.13,0.49,0.49,0.67,0.86,0.87,0.13,0.13,0.85,27.45,26.785,1.24,80.64052313640208,15.890784186672528,82.32668156424582,3.604737631184408,84.96425433526012,2.940138352638353,31.055193171827685,30.97750362538784,5.332473830049261,82.643819678636,7.478553390165096,22.45505687575493,74.88285714285713,92.7825,2421.0,70.35825898389095,30.956329787234043,1455.0,66.95659793814433,30.192,4001.0,80.91672706823294,3.885772357723577,7877.0,72.74386133008942,21.67803404831921,0.133647857637526,0.0377585630148076,0.3884924650470813,0.4065801132030974,0.0092148035903059,0.0092158877672728,0.3722877441553585,0.0092002028154602,0.0,0.0,0.5864514504242451,0.1954838168080817,0.5226266261722089,0.464874412311474,0.0029353472813934,0.2675263795869154,0.1944126854431651,74.21842931812381,75.23597638504556,0.5068080957297398,0.0129465779832076,0.0126031316825212,154.90177621238763,1887.152263550436,91.0,25.0,0.6854474365837062,0.0820822883263058
3109,0.0,0.0,0.22,0.59,0.29,0.13,0.49,0.49,0.67,0.85,0.86,0.13,0.14,0.85,26.11,25.955,1.29,80.57677298538118,16.046020695773556,82.67772067039105,3.6222863568215895,84.8914219653179,2.9463320463320466,30.90197404838657,30.87001382706057,5.370474137931034,82.71530520703006,7.53821303297573,22.38082067112606,74.85285714285715,92.66375,1164.0,62.87411941580756,30.05475,1230.0,69.54957317073172,29.96250000000001,4040.0,81.04437871287129,4.020136131593874,6434.0,71.1560237664702,21.34579537719796,0.030170152719852,0.0491142617536067,0.376563643947052,0.4243059923234457,0.0091378290588497,0.0092572202518679,0.3768040058600331,0.009292608210181,0.0,0.0,0.5833278928176648,0.1944426309392216,0.4991253599124697,0.4493258671075428,0.0012266078350564,0.2206694943412897,0.2274297649311966,72.70634459735909,75.23597638504556,0.517093772787919,0.0134833451567796,0.0126031316825212,41.40985203483933,1216.8873351051052,49.0,12.0,0.6529667034127413,0.0340293228799711
3110,0.0,0.0,0.21,0.58,0.28,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,29.275,29.255,1.26,80.76176513229431,16.400265792710243,83.04221229050279,3.6425937031484255,84.60575722543354,2.9740588803088803,31.26514441079744,31.28336747942803,5.359740609605911,82.80324488274356,7.672306125389183,22.63608416661046,77.01285714285713,92.56125,1228.0,66.20979234527687,30.425034013605444,1462.0,69.25873461012313,30.66,4109.0,81.27234972012654,3.933011911514464,6799.0,72.24695889184217,21.672681975039968,0.031956561333301,0.0687644338359082,0.3978257281244919,0.4354646607604805,0.0092029488594655,0.0088925661827929,0.38609746694223,0.0088801545161191,0.0,0.0,0.5847582171499603,0.1949194057166534,0.5270572060404344,0.4790365881608307,0.0015174950705842,0.2091119556009356,0.2684071374893109,103.92516356296552,75.23597638504556,0.3438727514703477,0.0066450899008961,0.0126031316825212,0.40592752043176,1562.864402635037,70.0,10.0,0.6670340860332218,0.0002597330387379
3111,0.0,0.0,0.22,0.59,0.29,0.14,0.5,0.5,0.67,0.86,0.87,0.14,0.14,0.85,26.75,26.98,1.26,81.12845233780355,16.02936116927372,83.46093854748604,3.618920539730135,85.07526011560694,2.923680823680824,30.884801048484256,30.86536995818157,5.294131003694582,83.22155033363218,7.523987510894892,22.348100670120136,76.55714285714285,92.99875,3198.0,60.17815196998123,30.100183823529413,2160.0,65.22631712962962,30.251213282247765,3947.0,82.00172536103369,3.887748156551333,9305.0,69.13539815354818,21.41304842077617,0.075618093273147,0.0652750943607667,0.385065274572596,0.4181254316871665,0.0086713563277125,0.0090533547682646,0.4001060421320704,0.0088278094079472,0.0,0.0,0.5897622564891263,0.1965874188297087,0.5007132796074967,0.457322104330073,0.0043696107837657,0.2560215012461679,0.1969309923001394,54.37175511819736,75.23597638504556,0.6569134278291671,0.0238563973288654,0.0126031316825212,43.516408430937645,2597.269093779499,101.0,40.0,0.5947040315134647,0.0167546784178659
3112,0.0,0.0,0.22,0.58,0.29,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,26.755000000000003,27.12,1.26,80.92229551769965,16.246939278236237,83.30859217877095,3.631281859070465,84.89657803468208,2.9284427284427283,30.91235347269708,30.88796539862404,5.307985683497537,83.04248857705089,7.602221288583144,22.36943485160622,76.37571428571428,92.8525,2233.0,58.39670622480968,30.21975155279503,1716.0,64.16310314685315,30.367,4038.0,81.74055596830114,3.9522172949002217,7987.0,68.10012177998799,21.51298961589842,0.053388851343243,0.0509367382411375,0.4049888328846204,0.4123567686220149,0.0086737103578505,0.0090683646101072,0.3720950981418769,0.0088634581170826,0.0,0.0,0.5886884104734459,0.1962294701578153,0.5203927155357301,0.4808283592071408,0.0028824576338708,0.2494253002633811,0.2285206013098888,53.78498112463927,75.23597638504556,0.6617875910310482,0.0243670125125781,0.0126031316825212,4.143013415707628,2256.6277847826136,88.0,18.0,0.5861962635088248,0.0018359312260735
3113,0.0,0.0,0.22,0.59,0.29,0.15,0.5,0.5,0.66,0.85,0.86,0.15,0.15,0.85,26.23,26.265,1.275,81.04553219765616,16.156494785000646,83.24959776536315,3.669685157421289,84.92472832369944,2.959427284427284,30.814935609390773,30.809286473087816,5.36931573275862,83.07328609557291,7.595202408949739,22.331179271745736,76.23142857142857,92.74,3829.0,59.39255549751893,29.95886699507389,3028.0,65.39367404227212,30.12433712121212,4118.0,81.30432248664403,4.022954545454545,10975.0,68.69685067547836,21.36871955391352,0.0887980130777078,0.1094362185284296,0.4002826596916176,0.4648247696428267,0.0086959627333236,0.0090543996145554,0.3680354522785311,0.0088671513103235,0.0,0.0,0.5858188967259537,0.1952729655753179,0.4975285945006602,0.4675008847377383,0.0052518419051771,0.2541525278250599,0.2080965150075012,53.49882406372512,75.23597638504556,0.6641714818225066,0.0246219451445447,0.0126031316825212,452.7691833703385,3056.587098260128,117.0,56.0,0.6219743682603519,0.1481289977400166
3114,0.01,0.0,0.22,0.59,0.3,0.14,0.49,0.5,0.67,0.86,0.87,0.14,0.14,0.85,26.46,26.83,1.245,81.09660625830615,16.058518129776097,83.4761005586592,3.632593703148426,84.97439306358382,2.9569337194337195,30.83739580280681,30.834241788075005,5.320731988916257,83.18236662684973,7.549348517452748,22.33078985993269,76.47285714285715,92.875,3045.0,58.740172413793104,30.007075471698112,2707.0,64.77443664573329,30.206534090909088,4008.0,81.4217265469062,3.976330376940133,9760.0,68.31211186881086,21.396646646515777,0.0636767564664799,0.0860193980754025,0.4084629042086184,0.4503540303471575,0.0086827442932974,0.0090300684693413,0.3843223669172923,0.0088395142638444,0.0,0.0,0.5879867952562392,0.1959955984187464,0.497694887984188,0.4610585519436471,0.0050403923612797,0.2469259439720653,0.2090922156103019,53.3139284307518,75.23597638504556,0.6657141290960913,0.0247887810179919,0.0126031316825212,272.38406277824856,2800.7016151265148,111.0,33.0,0.6766900861635836,0.0972556524076358
3115,0.01,0.0,0.21,0.59,0.29,0.13,0.49,0.49,0.67,0.86,0.86,0.13,0.13,0.85,29.72,29.885,1.255,81.01873384076357,15.948792240780698,83.0130055865922,3.700839580209895,84.84157225433526,2.978016409266409,31.18270326593077,31.199551885201675,5.457550800492611,82.95777056056367,7.542549410085667,22.613268650541684,76.45142857142856,92.85625,2577.0,71.50043655413272,30.76544850498339,1550.0,71.00643548387097,30.779350649350647,4016.0,81.23169820717132,4.006666666666667,8143.0,74.57952341505833,21.85048860700024,0.1632189877506101,0.0847331483784047,0.4038454355629678,0.4726604592992921,0.0099905237612914,0.0093731056087047,0.3889037690733519,0.0093742856160877,0.0,0.0,0.5785488576561714,0.1928496192187238,0.4630111647129978,0.4206384506736413,0.0032113486436614,0.2349126702242993,0.1825144318056806,81.13775785649895,75.23597638504556,0.4623121694256406,0.0108555434058104,0.0126031316825212,40.66952660669858,2001.047121463604,83.0,17.0,0.6091791849413855,0.020324122390957
3116,0.01,0.0,0.21,0.59,0.29,0.12,0.49,0.49,0.67,0.86,0.87,0.12,0.12,0.85,30.425,30.51,1.1949999999999998,80.74238854657484,16.204201720423203,82.96472625698323,3.6267241379310335,84.58335260115608,2.926399613899614,31.269364397121542,31.27669634426008,5.327597752463054,82.76348913490472,7.585775157417951,22.62455283128156,75.7757142857143,92.7175,2890.0,68.57582179930796,31.032427029188327,2445.0,72.33373619631901,31.039732142857144,4048.0,80.83279150197629,3.9378048780487807,9383.0,73.91411649920109,22.003321350031417,0.202330600881381,0.1350332241318082,0.3828021098893033,0.4850964413574027,0.0093408333920518,0.0092756118056093,0.3130090050850271,0.0091443010578825,0.0,0.0,0.5887693599146993,0.1962564533048997,0.5220932741336913,0.4843288397193783,0.0033387685081385,0.251038895614276,0.2299511755969636,76.05859852059186,75.23597638504556,0.4945629391054618,0.0123353288890656,0.0126031316825212,617.1556760982417,2605.093746125022,126.0,11.0,0.6322831073441455,0.2369034423487589
3117,0.0,0.0,0.21,0.59,0.29,0.14,0.49,0.49,0.67,0.85,0.86,0.14,0.14,0.85,27.145,27.75,1.275,81.17104868913857,16.127121209687065,83.34189944134079,3.6860419790104944,85.08889017341042,2.940435971685972,30.962768226368407,30.976872133414272,5.427355295566502,83.20061276796325,7.584533053461176,22.455665218449727,76.26428571428572,92.99,3062.0,59.73653331156108,30.16896896896897,2115.0,64.91127186761229,30.44047619047619,4059.0,81.35315102241931,4.0591279069767445,9236.0,68.66698540053089,21.556191022140634,0.0844768884550001,0.0697698690261982,0.3995072025410722,0.4365327664736468,0.008672903698292,0.0089756931912665,0.3784542325039941,0.0088217939563675,0.0,0.0,0.5798985450727356,0.1932995150242452,0.5053024379002478,0.4655320415054907,0.0040701887245405,0.2606818615981571,0.200779991182793,53.50978188489644,75.23597638504556,0.664080114164813,0.0246121101013392,0.0126031316825212,149.33343957610214,2547.491760521298,98.0,30.0,0.6485306250176848,0.0586197929627626
3118,0.01,0.0,0.21,0.58,0.29,0.13,0.49,0.49,0.66,0.86,0.87,0.13,0.13,0.85,29.335,29.66,1.26,81.05089041923402,16.235821592221505,83.15686033519553,3.650727136431784,84.85168786127169,2.952919884169884,31.19654317671193,31.17552399500877,5.410806650246305,83.01981287190041,7.61315620427439,22.594291273989,76.40999999999998,92.9,3277.0,70.67969789441563,30.544972451790635,2175.0,72.39382068965517,30.54718137254902,3926.0,81.93132068262862,4.004451219512195,9378.0,75.00161308889982,21.69886834795062,0.1618439764284499,0.0991522573157028,0.3976171629553358,0.4796211469492296,0.0092399469839882,0.0093934850649519,0.3910646289868584,0.0093101560655712,0.0,0.0,0.581153719341475,0.1937179064471583,0.5221565114623133,0.4663053601107785,0.0029297758612841,0.2766368451250142,0.18673873912448,99.72654437156056,75.23597638504556,0.3627138089239368,0.007212282112499,0.0126031316825212,624.5178489815578,2322.345023930825,92.0,36.0,0.6898266502347431,0.2689169105133622
